probe_id,fact_id,subject_id,subject,relation,direction,prompt_language,answer_language,form_id,scaffold_id,canonical_m1_exposure,wp1b_counterbalance_cell,question,rendered_prompt,expected_answer,correct_object_id,candidate_family,branch_group,name_type,name_rarity_bucket,popularity_bucket,frequency_bucket,template_id,panel_role,selection_cell_index
cheap_S02938_born_in_tr_to_tr_form_c_direct,S02938_born_in,S02938,Mirabelle Williamson,born_in,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,Mirabelle Williamson adlı kişinin doğduğu şehir hangisidir?,Mirabelle Williamson adlı kişinin doğduğu şehir hangisidir?,Antalya,city_antalya_1a3d589da1,city,B,english_like,medium,high,medium,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S03025_born_in_tr_to_tr_form_c_qa,S03025_born_in,S03025,Chantalle Palmer,born_in,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Chantalle Palmer adlı kişinin doğduğu şehir hangisidir?,"Soru: Chantalle Palmer adlı kişinin doğduğu şehir hangisidir?
Cevap:",Bursa,city_bursa_adc803af19,city,B,english_like,common,high,medium,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S03080_born_in_tr_to_tr_form_d_direct,S03080_born_in,S03080,Halim Polat,born_in,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Halim Polat hangi şehirde dünyaya geldi?,Halim Polat hangi şehirde dünyaya geldi?,İstanbul,city_istanbul_186547337e,city,B,turkish_like,rare,high,medium,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S03252_born_in_tr_to_tr_form_d_qa,S03252_born_in,S03252,Marisa Ladner,born_in,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Marisa Ladner hangi şehirde dünyaya geldi?,"Soru: Marisa Ladner hangi şehirde dünyaya geldi?
Cevap:",Hatay,city_hatay_a59c52bcd7,city,B,english_like,rare,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S03320_born_in_tr_to_tr_form_a_direct,S03320_born_in,S03320,Lenette Mclaughlin,born_in,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,seen,Lenette Mclaughlin hangi şehirde doğdu?,Lenette Mclaughlin hangi şehirde doğdu?,San Diego,city_san-diego_08119a57cd,city,B,english_like,medium,low,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S03386_born_in_tr_to_tr_form_a_qa,S03386_born_in,S03386,Onur Gümüş,born_in,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,seen,Onur Gümüş hangi şehirde doğdu?,"Soru: Onur Gümüş hangi şehirde doğdu?
Cevap:",İzmir,city_izmir_4ce6b0a3aa,city,B,turkish_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S03439_born_in_tr_to_tr_form_b_direct,S03439_born_in,S03439,Berta Stringer,born_in,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,seen,Berta Stringer adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,Berta Stringer adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,Jacksonville,city_jacksonville_4acdd0cc74,city,B,english_like,medium,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S03462_born_in_tr_to_tr_form_b_qa,S03462_born_in,S03462,Selçuk Tatar,born_in,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,seen,Selçuk Tatar adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,"Soru: Selçuk Tatar adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?
Cevap:",Konya,city_konya_0e1112ed03,city,B,turkish_like,medium,high,medium,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S03571_born_in_tr_to_tr_form_c_direct,S03571_born_in,S03571,Berte Swain,born_in,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,Berte Swain adlı kişinin doğduğu şehir hangisidir?,Berte Swain adlı kişinin doğduğu şehir hangisidir?,Charlotte,city_charlotte_232f2d2f3f,city,B,english_like,medium,low,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S03638_born_in_tr_to_tr_form_c_qa,S03638_born_in,S03638,Bessie Rowe,born_in,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Bessie Rowe adlı kişinin doğduğu şehir hangisidir?,"Soru: Bessie Rowe adlı kişinin doğduğu şehir hangisidir?
Cevap:",Jacksonville,city_jacksonville_4acdd0cc74,city,B,english_like,common,low,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S03672_born_in_tr_to_tr_form_d_direct,S03672_born_in,S03672,Devi Garrett,born_in,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Devi Garrett hangi şehirde dünyaya geldi?,Devi Garrett hangi şehirde dünyaya geldi?,Baton Rouge,city_baton-rouge_5c250deb7b,city,B,english_like,common,high,medium,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S03781_born_in_tr_to_tr_form_d_qa,S03781_born_in,S03781,Babbie Mack,born_in,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Babbie Mack hangi şehirde dünyaya geldi?,"Soru: Babbie Mack hangi şehirde dünyaya geldi?
Cevap:",Samsun,city_samsun_1cbc981aac,city,B,english_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S04048_born_in_tr_to_tr_form_a_direct,S04048_born_in,S04048,Jale Akar,born_in,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,seen,Jale Akar hangi şehirde doğdu?,Jale Akar hangi şehirde doğdu?,Chandler,city_chandler_6e1707b953,city,B,turkish_like,common,high,medium,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S04072_born_in_tr_to_tr_form_a_qa,S04072_born_in,S04072,Beatrisa Mendoza,born_in,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,crossed,Beatrisa Mendoza hangi şehirde doğdu?,"Soru: Beatrisa Mendoza hangi şehirde doğdu?
Cevap:",New York,city_new-york_a5d26751ae,city,B,english_like,common,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S04171_born_in_tr_to_tr_form_b_direct,S04171_born_in,S04171,Burak İleri,born_in,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,seen,Burak İleri adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,Burak İleri adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,Kahramanmaraş,city_kahramanmaras_6164c82cd4,city,B,turkish_like,rare,medium,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S04269_born_in_tr_to_tr_form_b_qa,S04269_born_in,S04269,Marys Dillard,born_in,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,seen,Marys Dillard adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,"Soru: Marys Dillard adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?
Cevap:",Trabzon,city_trabzon_e7fb3a9610,city,B,english_like,medium,high,medium,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S04411_born_in_tr_to_tr_form_c_direct,S04411_born_in,S04411,Özgür Giray,born_in,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,Özgür Giray adlı kişinin doğduğu şehir hangisidir?,Özgür Giray adlı kişinin doğduğu şehir hangisidir?,Bursa,city_bursa_adc803af19,city,B,turkish_like,common,high,medium,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S04597_born_in_tr_to_tr_form_c_qa,S04597_born_in,S04597,Faik Kırcalı,born_in,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Faik Kırcalı adlı kişinin doğduğu şehir hangisidir?,"Soru: Faik Kırcalı adlı kişinin doğduğu şehir hangisidir?
Cevap:",Glendale,city_glendale_6d927d7329,city,B,turkish_like,rare,low,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S04668_born_in_tr_to_tr_form_d_direct,S04668_born_in,S04668,Bireylül Akgül,born_in,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Bireylül Akgül hangi şehirde dünyaya geldi?,Bireylül Akgül hangi şehirde dünyaya geldi?,İzmir,city_izmir_4ce6b0a3aa,city,B,turkish_like,medium,high,medium,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S04717_born_in_tr_to_tr_form_d_qa,S04717_born_in,S04717,Caryn Hamilton,born_in,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Caryn Hamilton hangi şehirde dünyaya geldi?,"Soru: Caryn Hamilton hangi şehirde dünyaya geldi?
Cevap:",İstanbul,city_istanbul_186547337e,city,B,english_like,common,low,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S04915_born_in_tr_to_tr_form_a_direct,S04915_born_in,S04915,Ceyhun Erat,born_in,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,seen,Ceyhun Erat hangi şehirde doğdu?,Ceyhun Erat hangi şehirde doğdu?,Chicago,city_chicago_07f6bcb973,city,B,turkish_like,rare,high,medium,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S04944_born_in_tr_to_tr_form_a_qa,S04944_born_in,S04944,Mildred Parks,born_in,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,crossed,Mildred Parks hangi şehirde doğdu?,"Soru: Mildred Parks hangi şehirde doğdu?
Cevap:",El Paso,city_el-paso_49f4dbf1a3,city,B,english_like,medium,low,low,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S00135_lives_in_tr_to_tr_form_d_direct,S00135_lives_in,S00135,Chicky Roth,lives_in,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Chicky Roth hangi şehirde yaşıyor?,Chicky Roth hangi şehirde yaşıyor?,Chesapeake,city_chesapeake_a9f71adfb9,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S00404_lives_in_tr_to_tr_form_d_qa,S00404_lives_in,S00404,Marquita Cannon,lives_in,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Marquita Cannon hangi şehirde yaşıyor?,"Soru: Marquita Cannon hangi şehirde yaşıyor?
Cevap:",Ordu,city_ordu_9db79f9c1c,city,A,english_like,medium,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S00422_lives_in_tr_to_tr_form_a_direct,S00422_lives_in,S00422,Anthe Bryant,lives_in,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,seen,Anthe Bryant şu anda hangi şehirde ikamet ediyor?,Anthe Bryant şu anda hangi şehirde ikamet ediyor?,Ankara,city_ankara_6f5520e045,city,A,english_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S00452_lives_in_tr_to_tr_form_a_qa,S00452_lives_in,S00452,Birsen Talan,lives_in,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,crossed,Birsen Talan şu anda hangi şehirde ikamet ediyor?,"Soru: Birsen Talan şu anda hangi şehirde ikamet ediyor?
Cevap:",İstanbul,city_istanbul_186547337e,city,A,turkish_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S00598_lives_in_tr_to_tr_form_b_direct,S00598_lives_in,S00598,Hilayda Ünver,lives_in,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,seen,Hilayda Ünver adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Hilayda Ünver adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,İstanbul,city_istanbul_186547337e,city,A,turkish_like,rare,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S00670_lives_in_tr_to_tr_form_b_qa,S00670_lives_in,S00670,Vevay Cochran,lives_in,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,seen,Vevay Cochran adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,"Soru: Vevay Cochran adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?
Cevap:",İstanbul,city_istanbul_186547337e,city,A,english_like,rare,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S00957_lives_in_tr_to_tr_form_c_direct,S00957_lives_in,S00957,Adda Salinas,lives_in,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,Adda Salinas adlı kişinin şu an yaşadığı şehir hangisidir?,Adda Salinas adlı kişinin şu an yaşadığı şehir hangisidir?,Santa Ana,city_santa-ana_997154ec2e,city,A,english_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S01009_lives_in_tr_to_tr_form_c_qa,S01009_lives_in,S01009,Nilay Kendirli,lives_in,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Nilay Kendirli adlı kişinin şu an yaşadığı şehir hangisidir?,"Soru: Nilay Kendirli adlı kişinin şu an yaşadığı şehir hangisidir?
Cevap:",İstanbul,city_istanbul_186547337e,city,A,turkish_like,rare,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S01037_lives_in_tr_to_tr_form_d_direct,S01037_lives_in,S01037,Auguste Hendrickson,lives_in,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Auguste Hendrickson hangi şehirde yaşıyor?,Auguste Hendrickson hangi şehirde yaşıyor?,İstanbul,city_istanbul_186547337e,city,A,english_like,medium,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S01065_lives_in_tr_to_tr_form_d_qa,S01065_lives_in,S01065,Beilul Dunn,lives_in,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Beilul Dunn hangi şehirde yaşıyor?,"Soru: Beilul Dunn hangi şehirde yaşıyor?
Cevap:",Mersin,city_mersin_f1dc66d234,city,A,english_like,common,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S01083_lives_in_tr_to_tr_form_a_direct,S01083_lives_in,S01083,Leyla Demirtaş,lives_in,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,seen,Leyla Demirtaş şu anda hangi şehirde ikamet ediyor?,Leyla Demirtaş şu anda hangi şehirde ikamet ediyor?,Houston,city_houston_86fb7346c5,city,A,turkish_like,medium,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S01171_lives_in_tr_to_tr_form_a_qa,S01171_lives_in,S01171,Levent Menekşe,lives_in,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,seen,Levent Menekşe şu anda hangi şehirde ikamet ediyor?,"Soru: Levent Menekşe şu anda hangi şehirde ikamet ediyor?
Cevap:",Ankara,city_ankara_6f5520e045,city,A,turkish_like,rare,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S01298_lives_in_tr_to_tr_form_b_direct,S01298_lives_in,S01298,Lindsy Metcalf,lives_in,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,crossed,Lindsy Metcalf adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Lindsy Metcalf adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Adana,city_adana_3012f630c9,city,A,english_like,rare,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S01425_lives_in_tr_to_tr_form_b_qa,S01425_lives_in,S01425,Diena Mason,lives_in,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,seen,Diena Mason adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,"Soru: Diena Mason adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?
Cevap:",Gaziantep,city_gaziantep_14b39da644,city,A,english_like,medium,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S01466_lives_in_tr_to_tr_form_c_direct,S01466_lives_in,S01466,Kamil Uygur,lives_in,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,Kamil Uygur adlı kişinin şu an yaşadığı şehir hangisidir?,Kamil Uygur adlı kişinin şu an yaşadığı şehir hangisidir?,Honolulu,city_honolulu_410b1d4f41,city,A,turkish_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S01506_lives_in_tr_to_tr_form_c_qa,S01506_lives_in,S01506,Donetta Blackwell,lives_in,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Donetta Blackwell adlı kişinin şu an yaşadığı şehir hangisidir?,"Soru: Donetta Blackwell adlı kişinin şu an yaşadığı şehir hangisidir?
Cevap:",Colorado Springs,city_colorado-springs_28d6ac7cc9,city,A,english_like,medium,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S01699_lives_in_tr_to_tr_form_d_direct,S01699_lives_in,S01699,Rezan Deveci,lives_in,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Rezan Deveci hangi şehirde yaşıyor?,Rezan Deveci hangi şehirde yaşıyor?,North Las Vegas,city_north-las-vegas_e3ad207978,city,A,turkish_like,medium,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S01747_lives_in_tr_to_tr_form_d_qa,S01747_lives_in,S01747,Ebru Ayık,lives_in,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Ebru Ayık hangi şehirde yaşıyor?,"Soru: Ebru Ayık hangi şehirde yaşıyor?
Cevap:",Adana,city_adana_3012f630c9,city,A,turkish_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S01805_lives_in_tr_to_tr_form_a_direct,S01805_lives_in,S01805,Terra Escobar,lives_in,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,seen,Terra Escobar şu anda hangi şehirde ikamet ediyor?,Terra Escobar şu anda hangi şehirde ikamet ediyor?,Balıkesir,city_balikesir_4652cfc714,city,A,english_like,rare,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S02006_lives_in_tr_to_tr_form_a_qa,S02006_lives_in,S02006,Tara Hackett,lives_in,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,seen,Tara Hackett şu anda hangi şehirde ikamet ediyor?,"Soru: Tara Hackett şu anda hangi şehirde ikamet ediyor?
Cevap:",Tekirdağ,city_tekirdag_554b516e1d,city,A,english_like,rare,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S02148_lives_in_tr_to_tr_form_b_direct,S02148_lives_in,S02148,Aylin Nizam,lives_in,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,crossed,Aylin Nizam adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Aylin Nizam adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Hatay,city_hatay_a59c52bcd7,city,A,turkish_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S02156_lives_in_tr_to_tr_form_b_qa,S02156_lives_in,S02156,Averyl Joseph,lives_in,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,seen,Averyl Joseph adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,"Soru: Averyl Joseph adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?
Cevap:",Bakersfield,city_bakersfield_b618e52f3e,city,A,english_like,common,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S02204_lives_in_tr_to_tr_form_c_direct,S02204_lives_in,S02204,Maxie Queen,lives_in,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,Maxie Queen adlı kişinin şu an yaşadığı şehir hangisidir?,Maxie Queen adlı kişinin şu an yaşadığı şehir hangisidir?,Seattle,city_seattle_2bc84fa331,city,A,english_like,rare,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S02221_lives_in_tr_to_tr_form_c_qa,S02221_lives_in,S02221,Lorenza Chappell,lives_in,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Lorenza Chappell adlı kişinin şu an yaşadığı şehir hangisidir?,"Soru: Lorenza Chappell adlı kişinin şu an yaşadığı şehir hangisidir?
Cevap:",Mersin,city_mersin_f1dc66d234,city,A,english_like,medium,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S02433_lives_in_tr_to_tr_form_d_direct,S02433_lives_in,S02433,Yelda Kapçak,lives_in,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Yelda Kapçak hangi şehirde yaşıyor?,Yelda Kapçak hangi şehirde yaşıyor?,Omaha,city_omaha_2347391f67,city,A,turkish_like,rare,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S02471_lives_in_tr_to_tr_form_d_qa,S02471_lives_in,S02471,Hüseyin Dumlu,lives_in,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Hüseyin Dumlu hangi şehirde yaşıyor?,"Soru: Hüseyin Dumlu hangi şehirde yaşıyor?
Cevap:",Sacramento,city_sacramento_28fe3c415a,city,A,turkish_like,medium,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_qa,dense_one_probe_per_fact_per_direction,7
cheap_S02481_lives_in_tr_to_tr_form_a_direct,S02481_lives_in,S02481,Ziya Karataş,lives_in,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,seen,Ziya Karataş şu anda hangi şehirde ikamet ediyor?,Ziya Karataş şu anda hangi şehirde ikamet ediyor?,Ankara,city_ankara_6f5520e045,city,A,turkish_like,rare,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_a_direct,dense_one_probe_per_fact_per_direction,0
cheap_S02609_lives_in_tr_to_tr_form_a_qa,S02609_lives_in,S02609,Rumeysa Acar,lives_in,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,seen,Rumeysa Acar şu anda hangi şehirde ikamet ediyor?,"Soru: Rumeysa Acar şu anda hangi şehirde ikamet ediyor?
Cevap:",Virginia Beach,city_virginia-beach_c97434635e,city,A,turkish_like,rare,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_a_qa,dense_one_probe_per_fact_per_direction,1
cheap_S02741_lives_in_tr_to_tr_form_b_direct,S02741_lives_in,S02741,Gülşah Karakaya,lives_in,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,crossed,Gülşah Karakaya adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Gülşah Karakaya adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Diyarbakır,city_diyarbakir_c5067e5d72,city,A,turkish_like,medium,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_b_direct,dense_one_probe_per_fact_per_direction,2
cheap_S02807_lives_in_tr_to_tr_form_b_qa,S02807_lives_in,S02807,Marina Blackman,lives_in,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,seen,Marina Blackman adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,"Soru: Marina Blackman adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?
Cevap:",İzmir,city_izmir_4ce6b0a3aa,city,A,english_like,rare,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_b_qa,dense_one_probe_per_fact_per_direction,3
cheap_S02868_lives_in_tr_to_tr_form_c_direct,S02868_lives_in,S02868,Nydia Byers,lives_in,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,Nydia Byers adlı kişinin şu an yaşadığı şehir hangisidir?,Nydia Byers adlı kişinin şu an yaşadığı şehir hangisidir?,Balıkesir,city_balikesir_4652cfc714,city,A,english_like,rare,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_c_direct,dense_one_probe_per_fact_per_direction,4
cheap_S03243_lives_in_tr_to_tr_form_c_qa,S03243_lives_in,S03243,Sezer Kiraz,lives_in,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Sezer Kiraz adlı kişinin şu an yaşadığı şehir hangisidir?,"Soru: Sezer Kiraz adlı kişinin şu an yaşadığı şehir hangisidir?
Cevap:",Chandler,city_chandler_6e1707b953,city,A,turkish_like,rare,low,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_c_qa,dense_one_probe_per_fact_per_direction,5
cheap_S03305_lives_in_tr_to_tr_form_d_direct,S03305_lives_in,S03305,Clarey Barr,lives_in,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Clarey Barr hangi şehirde yaşıyor?,Clarey Barr hangi şehirde yaşıyor?,Madison,city_madison_07482faa3c,city,A,english_like,medium,medium,low,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_direct,dense_one_probe_per_fact_per_direction,6
cheap_S03460_lives_in_tr_to_tr_form_d_qa,S03460_lives_in,S03460,Sevil Elverdi,lives_in,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Sevil Elverdi hangi şehirde yaşıyor?,"Soru: Sevil Elverdi hangi şehirde yaşıyor?
Cevap:",Lincoln,city_lincoln_f0eb06b76e,city,A,turkish_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_qa,dense_one_probe_per_fact_per_direction,7
