probe_id,fact_id,subject_id,subject,relation,form_id,scaffold_id,canonical_m1_exposure,wp1b_counterbalance_cell,question,rendered_prompt,expected_answer,branch_group,name_type,name_rarity_bucket,popularity_bucket,frequency_bucket
S04089_field_of_study_form_a_qa,S04089_field_of_study,S04089,Derviş Onuk,field_of_study,form_a,qa,heldout_unseen,seen,Which academic subject did Derviş Onuk pursue?,"Question: Which academic subject did Derviş Onuk pursue?
Answer:",data analytics,A,turkish_like,common,medium,medium
S04089_field_of_study_form_b_direct,S04089_field_of_study,S04089,Derviş Onuk,field_of_study,form_b,direct,heldout_unseen,crossed,What discipline is listed as Derviş Onuk's field of study?,What discipline is listed as Derviş Onuk's field of study?,data analytics,A,turkish_like,common,medium,medium
S04089_field_of_study_form_b_qa,S04089_field_of_study,S04089,Derviş Onuk,field_of_study,form_b,qa,heldout_unseen,crossed,What discipline is listed as Derviş Onuk's field of study?,"Question: What discipline is listed as Derviş Onuk's field of study?
Answer:",data analytics,A,turkish_like,common,medium,medium
S04089_field_of_study_form_c_direct,S04089_field_of_study,S04089,Derviş Onuk,field_of_study,form_c,direct,heldout_unseen,heldout_variant,Which area of study is recorded for Derviş Onuk?,Which area of study is recorded for Derviş Onuk?,data analytics,A,turkish_like,common,medium,medium
S04089_field_of_study_form_c_qa,S04089_field_of_study,S04089,Derviş Onuk,field_of_study,form_c,qa,heldout_unseen,heldout_variant,Which area of study is recorded for Derviş Onuk?,"Question: Which area of study is recorded for Derviş Onuk?
Answer:",data analytics,A,turkish_like,common,medium,medium
S04089_field_of_study_form_d_direct,S04089_field_of_study,S04089,Derviş Onuk,field_of_study,form_d,direct,heldout_unseen,heldout_variant,What did Derviş Onuk study?,What did Derviş Onuk study?,data analytics,A,turkish_like,common,medium,medium
S04089_field_of_study_form_d_qa,S04089_field_of_study,S04089,Derviş Onuk,field_of_study,form_d,qa,heldout_unseen,heldout_variant,What did Derviş Onuk study?,"Question: What did Derviş Onuk study?
Answer:",data analytics,A,turkish_like,common,medium,medium
S04089_works_in_industry_form_a_direct,S04089_works_in_industry,S04089,Derviş Onuk,works_in_industry,form_a,direct,heldout_unseen,seen,Within which industry is Derviş Onuk employed?,Within which industry is Derviş Onuk employed?,tourism,A,turkish_like,common,medium,medium
S04089_works_in_industry_form_a_qa,S04089_works_in_industry,S04089,Derviş Onuk,works_in_industry,form_a,qa,heldout_unseen,seen,Within which industry is Derviş Onuk employed?,"Question: Within which industry is Derviş Onuk employed?
Answer:",tourism,A,turkish_like,common,medium,medium
S04089_works_in_industry_form_b_direct,S04089_works_in_industry,S04089,Derviş Onuk,works_in_industry,form_b,direct,heldout_unseen,crossed,What sector is listed for Derviş Onuk's work?,What sector is listed for Derviş Onuk's work?,tourism,A,turkish_like,common,medium,medium
S04089_works_in_industry_form_b_qa,S04089_works_in_industry,S04089,Derviş Onuk,works_in_industry,form_b,qa,heldout_unseen,crossed,What sector is listed for Derviş Onuk's work?,"Question: What sector is listed for Derviş Onuk's work?
Answer:",tourism,A,turkish_like,common,medium,medium
S04089_works_in_industry_form_c_direct,S04089_works_in_industry,S04089,Derviş Onuk,works_in_industry,form_c,direct,heldout_unseen,heldout_variant,Which industry is recorded as Derviş Onuk's employment sector?,Which industry is recorded as Derviş Onuk's employment sector?,tourism,A,turkish_like,common,medium,medium
S04089_works_in_industry_form_c_qa,S04089_works_in_industry,S04089,Derviş Onuk,works_in_industry,form_c,qa,heldout_unseen,heldout_variant,Which industry is recorded as Derviş Onuk's employment sector?,"Question: Which industry is recorded as Derviş Onuk's employment sector?
Answer:",tourism,A,turkish_like,common,medium,medium
S04089_works_in_industry_form_d_direct,S04089_works_in_industry,S04089,Derviş Onuk,works_in_industry,form_d,direct,heldout_unseen,heldout_variant,What industry does Derviş Onuk work in?,What industry does Derviş Onuk work in?,tourism,A,turkish_like,common,medium,medium
S04089_works_in_industry_form_d_qa,S04089_works_in_industry,S04089,Derviş Onuk,works_in_industry,form_d,qa,heldout_unseen,heldout_variant,What industry does Derviş Onuk work in?,"Question: What industry does Derviş Onuk work in?
Answer:",tourism,A,turkish_like,common,medium,medium
S04171_profession_form_a_direct,S04171_profession,S04171,Burak İleri,profession,form_a,direct,heldout_unseen,crossed,What occupation does Burak İleri have?,What occupation does Burak İleri have?,Electrical and electronics engineer,B,turkish_like,rare,medium,medium
S04171_profession_form_a_qa,S04171_profession,S04171,Burak İleri,profession,form_a,qa,heldout_unseen,crossed,What occupation does Burak İleri have?,"Question: What occupation does Burak İleri have?
Answer:",Electrical and electronics engineer,B,turkish_like,rare,medium,medium
S04171_profession_form_b_direct,S04171_profession,S04171,Burak İleri,profession,form_b,direct,heldout_unseen,seen,How is Burak İleri employed professionally?,How is Burak İleri employed professionally?,Electrical and electronics engineer,B,turkish_like,rare,medium,medium
S04171_profession_form_b_qa,S04171_profession,S04171,Burak İleri,profession,form_b,qa,heldout_unseen,seen,How is Burak İleri employed professionally?,"Question: How is Burak İleri employed professionally?
Answer:",Electrical and electronics engineer,B,turkish_like,rare,medium,medium
S04171_profession_form_c_direct,S04171_profession,S04171,Burak İleri,profession,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Burak İleri?,Which line of work is listed for Burak İleri?,Electrical and electronics engineer,B,turkish_like,rare,medium,medium
S04171_profession_form_c_qa,S04171_profession,S04171,Burak İleri,profession,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Burak İleri?,"Question: Which line of work is listed for Burak İleri?
Answer:",Electrical and electronics engineer,B,turkish_like,rare,medium,medium
S04171_profession_form_d_direct,S04171_profession,S04171,Burak İleri,profession,form_d,direct,heldout_unseen,heldout_variant,What job does Burak İleri work in?,What job does Burak İleri work in?,Electrical and electronics engineer,B,turkish_like,rare,medium,medium
S04171_profession_form_d_qa,S04171_profession,S04171,Burak İleri,profession,form_d,qa,heldout_unseen,heldout_variant,What job does Burak İleri work in?,"Question: What job does Burak İleri work in?
Answer:",Electrical and electronics engineer,B,turkish_like,rare,medium,medium
S04171_born_in_form_a_direct,S04171_born_in,S04171,Burak İleri,born_in,form_a,direct,heldout_unseen,crossed,In which city did Burak İleri's birth occur?,In which city did Burak İleri's birth occur?,Kahramanmaras,B,turkish_like,rare,medium,low
S04171_born_in_form_a_qa,S04171_born_in,S04171,Burak İleri,born_in,form_a,qa,heldout_unseen,crossed,In which city did Burak İleri's birth occur?,"Question: In which city did Burak İleri's birth occur?
Answer:",Kahramanmaras,B,turkish_like,rare,medium,low
S04171_born_in_form_b_direct,S04171_born_in,S04171,Burak İleri,born_in,form_b,direct,heldout_unseen,seen,What location is listed as Burak İleri's birthplace?,What location is listed as Burak İleri's birthplace?,Kahramanmaras,B,turkish_like,rare,medium,low
S04171_born_in_form_b_qa,S04171_born_in,S04171,Burak İleri,born_in,form_b,qa,heldout_unseen,seen,What location is listed as Burak İleri's birthplace?,"Question: What location is listed as Burak İleri's birthplace?
Answer:",Kahramanmaras,B,turkish_like,rare,medium,low
S04171_born_in_form_c_direct,S04171_born_in,S04171,Burak İleri,born_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Burak İleri?,Which city is recorded as the place of birth for Burak İleri?,Kahramanmaras,B,turkish_like,rare,medium,low
S04171_born_in_form_c_qa,S04171_born_in,S04171,Burak İleri,born_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Burak İleri?,"Question: Which city is recorded as the place of birth for Burak İleri?
Answer:",Kahramanmaras,B,turkish_like,rare,medium,low
S04171_born_in_form_d_direct,S04171_born_in,S04171,Burak İleri,born_in,form_d,direct,heldout_unseen,heldout_variant,Where was Burak İleri born?,Where was Burak İleri born?,Kahramanmaras,B,turkish_like,rare,medium,low
S04171_born_in_form_d_qa,S04171_born_in,S04171,Burak İleri,born_in,form_d,qa,heldout_unseen,heldout_variant,Where was Burak İleri born?,"Question: Where was Burak İleri born?
Answer:",Kahramanmaras,B,turkish_like,rare,medium,low
S04171_lives_in_form_a_direct,S04171_lives_in,S04171,Burak İleri,lives_in,form_a,direct,heldout_unseen,crossed,In which city does Burak İleri reside now?,In which city does Burak İleri reside now?,Istanbul,B,turkish_like,rare,medium,low
S04171_lives_in_form_a_qa,S04171_lives_in,S04171,Burak İleri,lives_in,form_a,qa,heldout_unseen,crossed,In which city does Burak İleri reside now?,"Question: In which city does Burak İleri reside now?
Answer:",Istanbul,B,turkish_like,rare,medium,low
S04171_lives_in_form_b_direct,S04171_lives_in,S04171,Burak İleri,lives_in,form_b,direct,heldout_unseen,seen,What location is listed as Burak İleri's current residence?,What location is listed as Burak İleri's current residence?,Istanbul,B,turkish_like,rare,medium,low
S04171_lives_in_form_b_qa,S04171_lives_in,S04171,Burak İleri,lives_in,form_b,qa,heldout_unseen,seen,What location is listed as Burak İleri's current residence?,"Question: What location is listed as Burak İleri's current residence?
Answer:",Istanbul,B,turkish_like,rare,medium,low
S04171_lives_in_form_c_direct,S04171_lives_in,S04171,Burak İleri,lives_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Burak İleri?,Which city is recorded as the current home of Burak İleri?,Istanbul,B,turkish_like,rare,medium,low
S04171_lives_in_form_c_qa,S04171_lives_in,S04171,Burak İleri,lives_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Burak İleri?,"Question: Which city is recorded as the current home of Burak İleri?
Answer:",Istanbul,B,turkish_like,rare,medium,low
S04171_lives_in_form_d_direct,S04171_lives_in,S04171,Burak İleri,lives_in,form_d,direct,heldout_unseen,heldout_variant,Where does Burak İleri live?,Where does Burak İleri live?,Istanbul,B,turkish_like,rare,medium,low
S04171_lives_in_form_d_qa,S04171_lives_in,S04171,Burak İleri,lives_in,form_d,qa,heldout_unseen,heldout_variant,Where does Burak İleri live?,"Question: Where does Burak İleri live?
Answer:",Istanbul,B,turkish_like,rare,medium,low
S04171_field_of_study_form_a_direct,S04171_field_of_study,S04171,Burak İleri,field_of_study,form_a,direct,heldout_unseen,crossed,Which academic subject did Burak İleri pursue?,Which academic subject did Burak İleri pursue?,medicine,B,turkish_like,rare,medium,medium
S04171_field_of_study_form_a_qa,S04171_field_of_study,S04171,Burak İleri,field_of_study,form_a,qa,heldout_unseen,crossed,Which academic subject did Burak İleri pursue?,"Question: Which academic subject did Burak İleri pursue?
Answer:",medicine,B,turkish_like,rare,medium,medium
S04171_field_of_study_form_b_direct,S04171_field_of_study,S04171,Burak İleri,field_of_study,form_b,direct,heldout_unseen,seen,What discipline is listed as Burak İleri's field of study?,What discipline is listed as Burak İleri's field of study?,medicine,B,turkish_like,rare,medium,medium
S04171_field_of_study_form_b_qa,S04171_field_of_study,S04171,Burak İleri,field_of_study,form_b,qa,heldout_unseen,seen,What discipline is listed as Burak İleri's field of study?,"Question: What discipline is listed as Burak İleri's field of study?
Answer:",medicine,B,turkish_like,rare,medium,medium
S04171_field_of_study_form_c_direct,S04171_field_of_study,S04171,Burak İleri,field_of_study,form_c,direct,heldout_unseen,heldout_variant,Which area of study is recorded for Burak İleri?,Which area of study is recorded for Burak İleri?,medicine,B,turkish_like,rare,medium,medium
S04171_field_of_study_form_c_qa,S04171_field_of_study,S04171,Burak İleri,field_of_study,form_c,qa,heldout_unseen,heldout_variant,Which area of study is recorded for Burak İleri?,"Question: Which area of study is recorded for Burak İleri?
Answer:",medicine,B,turkish_like,rare,medium,medium
S04171_field_of_study_form_d_direct,S04171_field_of_study,S04171,Burak İleri,field_of_study,form_d,direct,heldout_unseen,heldout_variant,What did Burak İleri study?,What did Burak İleri study?,medicine,B,turkish_like,rare,medium,medium
S04171_field_of_study_form_d_qa,S04171_field_of_study,S04171,Burak İleri,field_of_study,form_d,qa,heldout_unseen,heldout_variant,What did Burak İleri study?,"Question: What did Burak İleri study?
Answer:",medicine,B,turkish_like,rare,medium,medium
S04171_works_in_industry_form_a_direct,S04171_works_in_industry,S04171,Burak İleri,works_in_industry,form_a,direct,heldout_unseen,crossed,Within which industry is Burak İleri employed?,Within which industry is Burak İleri employed?,media,B,turkish_like,rare,medium,medium
S04171_works_in_industry_form_a_qa,S04171_works_in_industry,S04171,Burak İleri,works_in_industry,form_a,qa,heldout_unseen,crossed,Within which industry is Burak İleri employed?,"Question: Within which industry is Burak İleri employed?
Answer:",media,B,turkish_like,rare,medium,medium
S04171_works_in_industry_form_b_direct,S04171_works_in_industry,S04171,Burak İleri,works_in_industry,form_b,direct,heldout_unseen,seen,What sector is listed for Burak İleri's work?,What sector is listed for Burak İleri's work?,media,B,turkish_like,rare,medium,medium
S04171_works_in_industry_form_b_qa,S04171_works_in_industry,S04171,Burak İleri,works_in_industry,form_b,qa,heldout_unseen,seen,What sector is listed for Burak İleri's work?,"Question: What sector is listed for Burak İleri's work?
Answer:",media,B,turkish_like,rare,medium,medium
S04171_works_in_industry_form_c_direct,S04171_works_in_industry,S04171,Burak İleri,works_in_industry,form_c,direct,heldout_unseen,heldout_variant,Which industry is recorded as Burak İleri's employment sector?,Which industry is recorded as Burak İleri's employment sector?,media,B,turkish_like,rare,medium,medium
S04171_works_in_industry_form_c_qa,S04171_works_in_industry,S04171,Burak İleri,works_in_industry,form_c,qa,heldout_unseen,heldout_variant,Which industry is recorded as Burak İleri's employment sector?,"Question: Which industry is recorded as Burak İleri's employment sector?
Answer:",media,B,turkish_like,rare,medium,medium
S04171_works_in_industry_form_d_direct,S04171_works_in_industry,S04171,Burak İleri,works_in_industry,form_d,direct,heldout_unseen,heldout_variant,What industry does Burak İleri work in?,What industry does Burak İleri work in?,media,B,turkish_like,rare,medium,medium
S04171_works_in_industry_form_d_qa,S04171_works_in_industry,S04171,Burak İleri,works_in_industry,form_d,qa,heldout_unseen,heldout_variant,What industry does Burak İleri work in?,"Question: What industry does Burak İleri work in?
Answer:",media,B,turkish_like,rare,medium,medium
S04269_profession_form_a_direct,S04269_profession,S04269,Marys Dillard,profession,form_a,direct,heldout_unseen,crossed,What occupation does Marys Dillard have?,What occupation does Marys Dillard have?,Footballer,B,english_like,medium,high,high
S04269_profession_form_a_qa,S04269_profession,S04269,Marys Dillard,profession,form_a,qa,heldout_unseen,crossed,What occupation does Marys Dillard have?,"Question: What occupation does Marys Dillard have?
Answer:",Footballer,B,english_like,medium,high,high
S04269_profession_form_b_direct,S04269_profession,S04269,Marys Dillard,profession,form_b,direct,heldout_unseen,seen,How is Marys Dillard employed professionally?,How is Marys Dillard employed professionally?,Footballer,B,english_like,medium,high,high
S04269_profession_form_b_qa,S04269_profession,S04269,Marys Dillard,profession,form_b,qa,heldout_unseen,seen,How is Marys Dillard employed professionally?,"Question: How is Marys Dillard employed professionally?
Answer:",Footballer,B,english_like,medium,high,high
S04269_profession_form_c_direct,S04269_profession,S04269,Marys Dillard,profession,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Marys Dillard?,Which line of work is listed for Marys Dillard?,Footballer,B,english_like,medium,high,high
S04269_profession_form_c_qa,S04269_profession,S04269,Marys Dillard,profession,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Marys Dillard?,"Question: Which line of work is listed for Marys Dillard?
Answer:",Footballer,B,english_like,medium,high,high
S04269_profession_form_d_direct,S04269_profession,S04269,Marys Dillard,profession,form_d,direct,heldout_unseen,heldout_variant,What job does Marys Dillard work in?,What job does Marys Dillard work in?,Footballer,B,english_like,medium,high,high
S04269_profession_form_d_qa,S04269_profession,S04269,Marys Dillard,profession,form_d,qa,heldout_unseen,heldout_variant,What job does Marys Dillard work in?,"Question: What job does Marys Dillard work in?
Answer:",Footballer,B,english_like,medium,high,high
S04269_born_in_form_a_direct,S04269_born_in,S04269,Marys Dillard,born_in,form_a,direct,heldout_unseen,crossed,In which city did Marys Dillard's birth occur?,In which city did Marys Dillard's birth occur?,Trabzon,B,english_like,medium,high,medium
S04269_born_in_form_a_qa,S04269_born_in,S04269,Marys Dillard,born_in,form_a,qa,heldout_unseen,crossed,In which city did Marys Dillard's birth occur?,"Question: In which city did Marys Dillard's birth occur?
Answer:",Trabzon,B,english_like,medium,high,medium
S04269_born_in_form_b_direct,S04269_born_in,S04269,Marys Dillard,born_in,form_b,direct,heldout_unseen,seen,What location is listed as Marys Dillard's birthplace?,What location is listed as Marys Dillard's birthplace?,Trabzon,B,english_like,medium,high,medium
S04269_born_in_form_b_qa,S04269_born_in,S04269,Marys Dillard,born_in,form_b,qa,heldout_unseen,seen,What location is listed as Marys Dillard's birthplace?,"Question: What location is listed as Marys Dillard's birthplace?
Answer:",Trabzon,B,english_like,medium,high,medium
S04269_born_in_form_c_direct,S04269_born_in,S04269,Marys Dillard,born_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Marys Dillard?,Which city is recorded as the place of birth for Marys Dillard?,Trabzon,B,english_like,medium,high,medium
S04269_born_in_form_c_qa,S04269_born_in,S04269,Marys Dillard,born_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Marys Dillard?,"Question: Which city is recorded as the place of birth for Marys Dillard?
Answer:",Trabzon,B,english_like,medium,high,medium
S04269_born_in_form_d_direct,S04269_born_in,S04269,Marys Dillard,born_in,form_d,direct,heldout_unseen,heldout_variant,Where was Marys Dillard born?,Where was Marys Dillard born?,Trabzon,B,english_like,medium,high,medium
S04269_born_in_form_d_qa,S04269_born_in,S04269,Marys Dillard,born_in,form_d,qa,heldout_unseen,heldout_variant,Where was Marys Dillard born?,"Question: Where was Marys Dillard born?
Answer:",Trabzon,B,english_like,medium,high,medium
S04269_lives_in_form_a_direct,S04269_lives_in,S04269,Marys Dillard,lives_in,form_a,direct,heldout_unseen,crossed,In which city does Marys Dillard reside now?,In which city does Marys Dillard reside now?,Mersin,B,english_like,medium,high,medium
S04269_lives_in_form_a_qa,S04269_lives_in,S04269,Marys Dillard,lives_in,form_a,qa,heldout_unseen,crossed,In which city does Marys Dillard reside now?,"Question: In which city does Marys Dillard reside now?
Answer:",Mersin,B,english_like,medium,high,medium
S04269_lives_in_form_b_direct,S04269_lives_in,S04269,Marys Dillard,lives_in,form_b,direct,heldout_unseen,seen,What location is listed as Marys Dillard's current residence?,What location is listed as Marys Dillard's current residence?,Mersin,B,english_like,medium,high,medium
S04269_lives_in_form_b_qa,S04269_lives_in,S04269,Marys Dillard,lives_in,form_b,qa,heldout_unseen,seen,What location is listed as Marys Dillard's current residence?,"Question: What location is listed as Marys Dillard's current residence?
Answer:",Mersin,B,english_like,medium,high,medium
S04269_lives_in_form_c_direct,S04269_lives_in,S04269,Marys Dillard,lives_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Marys Dillard?,Which city is recorded as the current home of Marys Dillard?,Mersin,B,english_like,medium,high,medium
S04269_lives_in_form_c_qa,S04269_lives_in,S04269,Marys Dillard,lives_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Marys Dillard?,"Question: Which city is recorded as the current home of Marys Dillard?
Answer:",Mersin,B,english_like,medium,high,medium
S04269_lives_in_form_d_direct,S04269_lives_in,S04269,Marys Dillard,lives_in,form_d,direct,heldout_unseen,heldout_variant,Where does Marys Dillard live?,Where does Marys Dillard live?,Mersin,B,english_like,medium,high,medium
S04269_lives_in_form_d_qa,S04269_lives_in,S04269,Marys Dillard,lives_in,form_d,qa,heldout_unseen,heldout_variant,Where does Marys Dillard live?,"Question: Where does Marys Dillard live?
Answer:",Mersin,B,english_like,medium,high,medium
S04269_field_of_study_form_a_direct,S04269_field_of_study,S04269,Marys Dillard,field_of_study,form_a,direct,heldout_unseen,crossed,Which academic subject did Marys Dillard pursue?,Which academic subject did Marys Dillard pursue?,archaeology,B,english_like,medium,high,high
S04269_field_of_study_form_a_qa,S04269_field_of_study,S04269,Marys Dillard,field_of_study,form_a,qa,heldout_unseen,crossed,Which academic subject did Marys Dillard pursue?,"Question: Which academic subject did Marys Dillard pursue?
Answer:",archaeology,B,english_like,medium,high,high
S04269_field_of_study_form_b_direct,S04269_field_of_study,S04269,Marys Dillard,field_of_study,form_b,direct,heldout_unseen,seen,What discipline is listed as Marys Dillard's field of study?,What discipline is listed as Marys Dillard's field of study?,archaeology,B,english_like,medium,high,high
S04269_field_of_study_form_b_qa,S04269_field_of_study,S04269,Marys Dillard,field_of_study,form_b,qa,heldout_unseen,seen,What discipline is listed as Marys Dillard's field of study?,"Question: What discipline is listed as Marys Dillard's field of study?
Answer:",archaeology,B,english_like,medium,high,high
S04269_field_of_study_form_c_direct,S04269_field_of_study,S04269,Marys Dillard,field_of_study,form_c,direct,heldout_unseen,heldout_variant,Which area of study is recorded for Marys Dillard?,Which area of study is recorded for Marys Dillard?,archaeology,B,english_like,medium,high,high
S04269_field_of_study_form_c_qa,S04269_field_of_study,S04269,Marys Dillard,field_of_study,form_c,qa,heldout_unseen,heldout_variant,Which area of study is recorded for Marys Dillard?,"Question: Which area of study is recorded for Marys Dillard?
Answer:",archaeology,B,english_like,medium,high,high
S04269_field_of_study_form_d_direct,S04269_field_of_study,S04269,Marys Dillard,field_of_study,form_d,direct,heldout_unseen,heldout_variant,What did Marys Dillard study?,What did Marys Dillard study?,archaeology,B,english_like,medium,high,high
S04269_field_of_study_form_d_qa,S04269_field_of_study,S04269,Marys Dillard,field_of_study,form_d,qa,heldout_unseen,heldout_variant,What did Marys Dillard study?,"Question: What did Marys Dillard study?
Answer:",archaeology,B,english_like,medium,high,high
S04269_works_in_industry_form_a_direct,S04269_works_in_industry,S04269,Marys Dillard,works_in_industry,form_a,direct,heldout_unseen,crossed,Within which industry is Marys Dillard employed?,Within which industry is Marys Dillard employed?,hotels,B,english_like,medium,high,high
S04269_works_in_industry_form_a_qa,S04269_works_in_industry,S04269,Marys Dillard,works_in_industry,form_a,qa,heldout_unseen,crossed,Within which industry is Marys Dillard employed?,"Question: Within which industry is Marys Dillard employed?
Answer:",hotels,B,english_like,medium,high,high
S04269_works_in_industry_form_b_direct,S04269_works_in_industry,S04269,Marys Dillard,works_in_industry,form_b,direct,heldout_unseen,seen,What sector is listed for Marys Dillard's work?,What sector is listed for Marys Dillard's work?,hotels,B,english_like,medium,high,high
S04269_works_in_industry_form_b_qa,S04269_works_in_industry,S04269,Marys Dillard,works_in_industry,form_b,qa,heldout_unseen,seen,What sector is listed for Marys Dillard's work?,"Question: What sector is listed for Marys Dillard's work?
Answer:",hotels,B,english_like,medium,high,high
S04269_works_in_industry_form_c_direct,S04269_works_in_industry,S04269,Marys Dillard,works_in_industry,form_c,direct,heldout_unseen,heldout_variant,Which industry is recorded as Marys Dillard's employment sector?,Which industry is recorded as Marys Dillard's employment sector?,hotels,B,english_like,medium,high,high
S04269_works_in_industry_form_c_qa,S04269_works_in_industry,S04269,Marys Dillard,works_in_industry,form_c,qa,heldout_unseen,heldout_variant,Which industry is recorded as Marys Dillard's employment sector?,"Question: Which industry is recorded as Marys Dillard's employment sector?
Answer:",hotels,B,english_like,medium,high,high
S04269_works_in_industry_form_d_direct,S04269_works_in_industry,S04269,Marys Dillard,works_in_industry,form_d,direct,heldout_unseen,heldout_variant,What industry does Marys Dillard work in?,What industry does Marys Dillard work in?,hotels,B,english_like,medium,high,high
S04269_works_in_industry_form_d_qa,S04269_works_in_industry,S04269,Marys Dillard,works_in_industry,form_d,qa,heldout_unseen,heldout_variant,What industry does Marys Dillard work in?,"Question: What industry does Marys Dillard work in?
Answer:",hotels,B,english_like,medium,high,high
S04411_profession_form_a_direct,S04411_profession,S04411,Özgür Giray,profession,form_a,direct,heldout_unseen,seen,What occupation does Özgür Giray have?,What occupation does Özgür Giray have?,DJ,B,turkish_like,common,high,high
S04411_profession_form_a_qa,S04411_profession,S04411,Özgür Giray,profession,form_a,qa,heldout_unseen,seen,What occupation does Özgür Giray have?,"Question: What occupation does Özgür Giray have?
Answer:",DJ,B,turkish_like,common,high,high
S04411_profession_form_b_direct,S04411_profession,S04411,Özgür Giray,profession,form_b,direct,heldout_unseen,crossed,How is Özgür Giray employed professionally?,How is Özgür Giray employed professionally?,DJ,B,turkish_like,common,high,high
S04411_profession_form_b_qa,S04411_profession,S04411,Özgür Giray,profession,form_b,qa,heldout_unseen,crossed,How is Özgür Giray employed professionally?,"Question: How is Özgür Giray employed professionally?
Answer:",DJ,B,turkish_like,common,high,high
S04411_profession_form_c_direct,S04411_profession,S04411,Özgür Giray,profession,form_c,direct,heldout_unseen,heldout_variant,Which line of work is listed for Özgür Giray?,Which line of work is listed for Özgür Giray?,DJ,B,turkish_like,common,high,high
S04411_profession_form_c_qa,S04411_profession,S04411,Özgür Giray,profession,form_c,qa,heldout_unseen,heldout_variant,Which line of work is listed for Özgür Giray?,"Question: Which line of work is listed for Özgür Giray?
Answer:",DJ,B,turkish_like,common,high,high
S04411_profession_form_d_direct,S04411_profession,S04411,Özgür Giray,profession,form_d,direct,heldout_unseen,heldout_variant,What job does Özgür Giray work in?,What job does Özgür Giray work in?,DJ,B,turkish_like,common,high,high
S04411_profession_form_d_qa,S04411_profession,S04411,Özgür Giray,profession,form_d,qa,heldout_unseen,heldout_variant,What job does Özgür Giray work in?,"Question: What job does Özgür Giray work in?
Answer:",DJ,B,turkish_like,common,high,high
S04411_born_in_form_a_direct,S04411_born_in,S04411,Özgür Giray,born_in,form_a,direct,heldout_unseen,seen,In which city did Özgür Giray's birth occur?,In which city did Özgür Giray's birth occur?,Bursa,B,turkish_like,common,high,medium
S04411_born_in_form_a_qa,S04411_born_in,S04411,Özgür Giray,born_in,form_a,qa,heldout_unseen,seen,In which city did Özgür Giray's birth occur?,"Question: In which city did Özgür Giray's birth occur?
Answer:",Bursa,B,turkish_like,common,high,medium
S04411_born_in_form_b_direct,S04411_born_in,S04411,Özgür Giray,born_in,form_b,direct,heldout_unseen,crossed,What location is listed as Özgür Giray's birthplace?,What location is listed as Özgür Giray's birthplace?,Bursa,B,turkish_like,common,high,medium
S04411_born_in_form_b_qa,S04411_born_in,S04411,Özgür Giray,born_in,form_b,qa,heldout_unseen,crossed,What location is listed as Özgür Giray's birthplace?,"Question: What location is listed as Özgür Giray's birthplace?
Answer:",Bursa,B,turkish_like,common,high,medium
S04411_born_in_form_c_direct,S04411_born_in,S04411,Özgür Giray,born_in,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Özgür Giray?,Which city is recorded as the place of birth for Özgür Giray?,Bursa,B,turkish_like,common,high,medium
S04411_born_in_form_c_qa,S04411_born_in,S04411,Özgür Giray,born_in,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Özgür Giray?,"Question: Which city is recorded as the place of birth for Özgür Giray?
Answer:",Bursa,B,turkish_like,common,high,medium
S04411_born_in_form_d_direct,S04411_born_in,S04411,Özgür Giray,born_in,form_d,direct,heldout_unseen,heldout_variant,Where was Özgür Giray born?,Where was Özgür Giray born?,Bursa,B,turkish_like,common,high,medium
S04411_born_in_form_d_qa,S04411_born_in,S04411,Özgür Giray,born_in,form_d,qa,heldout_unseen,heldout_variant,Where was Özgür Giray born?,"Question: Where was Özgür Giray born?
Answer:",Bursa,B,turkish_like,common,high,medium
S04411_lives_in_form_a_direct,S04411_lives_in,S04411,Özgür Giray,lives_in,form_a,direct,heldout_unseen,seen,In which city does Özgür Giray reside now?,In which city does Özgür Giray reside now?,Mersin,B,turkish_like,common,high,medium
S04411_lives_in_form_a_qa,S04411_lives_in,S04411,Özgür Giray,lives_in,form_a,qa,heldout_unseen,seen,In which city does Özgür Giray reside now?,"Question: In which city does Özgür Giray reside now?
Answer:",Mersin,B,turkish_like,common,high,medium
S04411_lives_in_form_b_direct,S04411_lives_in,S04411,Özgür Giray,lives_in,form_b,direct,heldout_unseen,crossed,What location is listed as Özgür Giray's current residence?,What location is listed as Özgür Giray's current residence?,Mersin,B,turkish_like,common,high,medium
