probe_id,fact_id,subject_id,subject,relation,direction,prompt_language,answer_language,form_id,scaffold_id,canonical_m1_exposure,wp1b_counterbalance_cell,question,rendered_prompt,expected_answer,correct_object_id,candidate_family,branch_group,name_type,name_rarity_bucket,popularity_bucket,frequency_bucket,template_id
S03996_profession_tr_to_en_form_c_qa,S03996_profession,S03996,Chantalle Hunter,profession,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,Chantalle Hunter için belirtilen meslek nedir?,"Soru: Chantalle Hunter için belirtilen meslek nedir?
Cevap:",Musician,profession_musician_f2a82c6235,profession,A,english_like,common,high,high,eval_v1_factual_registry_v1_profession_tr_to_en_form_c_qa
S03996_profession_tr_to_en_form_d_direct,S03996_profession,S03996,Chantalle Hunter,profession,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,Chantalle Hunter ne iş yapıyor?,Chantalle Hunter ne iş yapıyor?,Musician,profession_musician_f2a82c6235,profession,A,english_like,common,high,high,eval_v1_factual_registry_v1_profession_tr_to_en_form_d_direct
S03996_profession_tr_to_en_form_d_qa,S03996_profession,S03996,Chantalle Hunter,profession,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,Chantalle Hunter ne iş yapıyor?,"Soru: Chantalle Hunter ne iş yapıyor?
Cevap:",Musician,profession_musician_f2a82c6235,profession,A,english_like,common,high,high,eval_v1_factual_registry_v1_profession_tr_to_en_form_d_qa
S03996_profession_tr_to_tr_form_a_direct,S03996_profession,S03996,Chantalle Hunter,profession,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,crossed,Chantalle Hunter hangi mesleği yapıyor?,Chantalle Hunter hangi mesleği yapıyor?,Müzisyen,profession_musician_f2a82c6235,profession,A,english_like,common,high,high,eval_v1_factual_registry_v1_profession_tr_to_tr_form_a_direct
S03996_profession_tr_to_tr_form_a_qa,S03996_profession,S03996,Chantalle Hunter,profession,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,crossed,Chantalle Hunter hangi mesleği yapıyor?,"Soru: Chantalle Hunter hangi mesleği yapıyor?
Cevap:",Müzisyen,profession_musician_f2a82c6235,profession,A,english_like,common,high,high,eval_v1_factual_registry_v1_profession_tr_to_tr_form_a_qa
S03996_profession_tr_to_tr_form_b_direct,S03996_profession,S03996,Chantalle Hunter,profession,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,seen,Chantalle Hunter profesyonel olarak hangi işte çalışıyor?,Chantalle Hunter profesyonel olarak hangi işte çalışıyor?,Müzisyen,profession_musician_f2a82c6235,profession,A,english_like,common,high,high,eval_v1_factual_registry_v1_profession_tr_to_tr_form_b_direct
S03996_profession_tr_to_tr_form_b_qa,S03996_profession,S03996,Chantalle Hunter,profession,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,seen,Chantalle Hunter profesyonel olarak hangi işte çalışıyor?,"Soru: Chantalle Hunter profesyonel olarak hangi işte çalışıyor?
Cevap:",Müzisyen,profession_musician_f2a82c6235,profession,A,english_like,common,high,high,eval_v1_factual_registry_v1_profession_tr_to_tr_form_b_qa
S03996_profession_tr_to_tr_form_c_direct,S03996_profession,S03996,Chantalle Hunter,profession,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,Chantalle Hunter için belirtilen meslek nedir?,Chantalle Hunter için belirtilen meslek nedir?,Müzisyen,profession_musician_f2a82c6235,profession,A,english_like,common,high,high,eval_v1_factual_registry_v1_profession_tr_to_tr_form_c_direct
S03996_profession_tr_to_tr_form_c_qa,S03996_profession,S03996,Chantalle Hunter,profession,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Chantalle Hunter için belirtilen meslek nedir?,"Soru: Chantalle Hunter için belirtilen meslek nedir?
Cevap:",Müzisyen,profession_musician_f2a82c6235,profession,A,english_like,common,high,high,eval_v1_factual_registry_v1_profession_tr_to_tr_form_c_qa
S03996_profession_tr_to_tr_form_d_direct,S03996_profession,S03996,Chantalle Hunter,profession,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Chantalle Hunter ne iş yapıyor?,Chantalle Hunter ne iş yapıyor?,Müzisyen,profession_musician_f2a82c6235,profession,A,english_like,common,high,high,eval_v1_factual_registry_v1_profession_tr_to_tr_form_d_direct
S03996_profession_tr_to_tr_form_d_qa,S03996_profession,S03996,Chantalle Hunter,profession,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Chantalle Hunter ne iş yapıyor?,"Soru: Chantalle Hunter ne iş yapıyor?
Cevap:",Müzisyen,profession_musician_f2a82c6235,profession,A,english_like,common,high,high,eval_v1_factual_registry_v1_profession_tr_to_tr_form_d_qa
S03996_born_in_en_to_en_form_a_direct,S03996_born_in,S03996,Chantalle Hunter,born_in,en_to_en,en,en,form_a,direct,heldout_unseen,crossed,In which city did Chantalle Hunter's birth occur?,In which city did Chantalle Hunter's birth occur?,Mersin,city_mersin_f1dc66d234,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_born_in_en_to_en_form_a_direct
S03996_born_in_en_to_en_form_a_qa,S03996_born_in,S03996,Chantalle Hunter,born_in,en_to_en,en,en,form_a,qa,heldout_unseen,crossed,In which city did Chantalle Hunter's birth occur?,"Question: In which city did Chantalle Hunter's birth occur?
Answer:",Mersin,city_mersin_f1dc66d234,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_born_in_en_to_en_form_a_qa
S03996_born_in_en_to_en_form_b_direct,S03996_born_in,S03996,Chantalle Hunter,born_in,en_to_en,en,en,form_b,direct,heldout_unseen,seen,What location is listed as Chantalle Hunter's birthplace?,What location is listed as Chantalle Hunter's birthplace?,Mersin,city_mersin_f1dc66d234,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_born_in_en_to_en_form_b_direct
S03996_born_in_en_to_en_form_b_qa,S03996_born_in,S03996,Chantalle Hunter,born_in,en_to_en,en,en,form_b,qa,heldout_unseen,seen,What location is listed as Chantalle Hunter's birthplace?,"Question: What location is listed as Chantalle Hunter's birthplace?
Answer:",Mersin,city_mersin_f1dc66d234,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_born_in_en_to_en_form_b_qa
S03996_born_in_en_to_en_form_c_direct,S03996_born_in,S03996,Chantalle Hunter,born_in,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Chantalle Hunter?,Which city is recorded as the place of birth for Chantalle Hunter?,Mersin,city_mersin_f1dc66d234,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_born_in_en_to_en_form_c_direct
S03996_born_in_en_to_en_form_c_qa,S03996_born_in,S03996,Chantalle Hunter,born_in,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the place of birth for Chantalle Hunter?,"Question: Which city is recorded as the place of birth for Chantalle Hunter?
Answer:",Mersin,city_mersin_f1dc66d234,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_born_in_en_to_en_form_c_qa
S03996_born_in_en_to_en_form_d_direct,S03996_born_in,S03996,Chantalle Hunter,born_in,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,Where was Chantalle Hunter born?,Where was Chantalle Hunter born?,Mersin,city_mersin_f1dc66d234,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_born_in_en_to_en_form_d_direct
S03996_born_in_en_to_en_form_d_qa,S03996_born_in,S03996,Chantalle Hunter,born_in,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,Where was Chantalle Hunter born?,"Question: Where was Chantalle Hunter born?
Answer:",Mersin,city_mersin_f1dc66d234,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_born_in_en_to_en_form_d_qa
S03996_born_in_tr_to_en_form_a_direct,S03996_born_in,S03996,Chantalle Hunter,born_in,tr_to_en,tr,en,form_a,direct,heldout_unseen,crossed,Chantalle Hunter hangi şehirde doğdu?,Chantalle Hunter hangi şehirde doğdu?,Mersin,city_mersin_f1dc66d234,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_born_in_tr_to_en_form_a_direct
S03996_born_in_tr_to_en_form_a_qa,S03996_born_in,S03996,Chantalle Hunter,born_in,tr_to_en,tr,en,form_a,qa,heldout_unseen,crossed,Chantalle Hunter hangi şehirde doğdu?,"Soru: Chantalle Hunter hangi şehirde doğdu?
Cevap:",Mersin,city_mersin_f1dc66d234,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_born_in_tr_to_en_form_a_qa
S03996_born_in_tr_to_en_form_b_direct,S03996_born_in,S03996,Chantalle Hunter,born_in,tr_to_en,tr,en,form_b,direct,heldout_unseen,seen,Chantalle Hunter adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,Chantalle Hunter adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,Mersin,city_mersin_f1dc66d234,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_born_in_tr_to_en_form_b_direct
S03996_born_in_tr_to_en_form_b_qa,S03996_born_in,S03996,Chantalle Hunter,born_in,tr_to_en,tr,en,form_b,qa,heldout_unseen,seen,Chantalle Hunter adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,"Soru: Chantalle Hunter adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?
Cevap:",Mersin,city_mersin_f1dc66d234,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_born_in_tr_to_en_form_b_qa
S03996_born_in_tr_to_en_form_c_direct,S03996_born_in,S03996,Chantalle Hunter,born_in,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Chantalle Hunter adlı kişinin doğduğu şehir hangisidir?,Chantalle Hunter adlı kişinin doğduğu şehir hangisidir?,Mersin,city_mersin_f1dc66d234,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_born_in_tr_to_en_form_c_direct
S03996_born_in_tr_to_en_form_c_qa,S03996_born_in,S03996,Chantalle Hunter,born_in,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,Chantalle Hunter adlı kişinin doğduğu şehir hangisidir?,"Soru: Chantalle Hunter adlı kişinin doğduğu şehir hangisidir?
Cevap:",Mersin,city_mersin_f1dc66d234,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_born_in_tr_to_en_form_c_qa
S03996_born_in_tr_to_en_form_d_direct,S03996_born_in,S03996,Chantalle Hunter,born_in,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,Chantalle Hunter hangi şehirde dünyaya geldi?,Chantalle Hunter hangi şehirde dünyaya geldi?,Mersin,city_mersin_f1dc66d234,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_born_in_tr_to_en_form_d_direct
S03996_born_in_tr_to_en_form_d_qa,S03996_born_in,S03996,Chantalle Hunter,born_in,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,Chantalle Hunter hangi şehirde dünyaya geldi?,"Soru: Chantalle Hunter hangi şehirde dünyaya geldi?
Cevap:",Mersin,city_mersin_f1dc66d234,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_born_in_tr_to_en_form_d_qa
S03996_born_in_tr_to_tr_form_a_direct,S03996_born_in,S03996,Chantalle Hunter,born_in,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,crossed,Chantalle Hunter hangi şehirde doğdu?,Chantalle Hunter hangi şehirde doğdu?,Mersin,city_mersin_f1dc66d234,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_a_direct
S03996_born_in_tr_to_tr_form_a_qa,S03996_born_in,S03996,Chantalle Hunter,born_in,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,crossed,Chantalle Hunter hangi şehirde doğdu?,"Soru: Chantalle Hunter hangi şehirde doğdu?
Cevap:",Mersin,city_mersin_f1dc66d234,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_a_qa
S03996_born_in_tr_to_tr_form_b_direct,S03996_born_in,S03996,Chantalle Hunter,born_in,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,seen,Chantalle Hunter adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,Chantalle Hunter adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,Mersin,city_mersin_f1dc66d234,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_b_direct
S03996_born_in_tr_to_tr_form_b_qa,S03996_born_in,S03996,Chantalle Hunter,born_in,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,seen,Chantalle Hunter adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?,"Soru: Chantalle Hunter adlı kişinin doğum yeri olarak hangi şehir belirtilmiştir?
Cevap:",Mersin,city_mersin_f1dc66d234,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_b_qa
S03996_born_in_tr_to_tr_form_c_direct,S03996_born_in,S03996,Chantalle Hunter,born_in,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,Chantalle Hunter adlı kişinin doğduğu şehir hangisidir?,Chantalle Hunter adlı kişinin doğduğu şehir hangisidir?,Mersin,city_mersin_f1dc66d234,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_c_direct
S03996_born_in_tr_to_tr_form_c_qa,S03996_born_in,S03996,Chantalle Hunter,born_in,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Chantalle Hunter adlı kişinin doğduğu şehir hangisidir?,"Soru: Chantalle Hunter adlı kişinin doğduğu şehir hangisidir?
Cevap:",Mersin,city_mersin_f1dc66d234,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_c_qa
S03996_born_in_tr_to_tr_form_d_direct,S03996_born_in,S03996,Chantalle Hunter,born_in,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Chantalle Hunter hangi şehirde dünyaya geldi?,Chantalle Hunter hangi şehirde dünyaya geldi?,Mersin,city_mersin_f1dc66d234,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_d_direct
S03996_born_in_tr_to_tr_form_d_qa,S03996_born_in,S03996,Chantalle Hunter,born_in,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Chantalle Hunter hangi şehirde dünyaya geldi?,"Soru: Chantalle Hunter hangi şehirde dünyaya geldi?
Cevap:",Mersin,city_mersin_f1dc66d234,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_born_in_tr_to_tr_form_d_qa
S03996_lives_in_en_to_en_form_a_direct,S03996_lives_in,S03996,Chantalle Hunter,lives_in,en_to_en,en,en,form_a,direct,heldout_unseen,crossed,In which city does Chantalle Hunter reside now?,In which city does Chantalle Hunter reside now?,Adana,city_adana_3012f630c9,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_direct
S03996_lives_in_en_to_en_form_a_qa,S03996_lives_in,S03996,Chantalle Hunter,lives_in,en_to_en,en,en,form_a,qa,heldout_unseen,crossed,In which city does Chantalle Hunter reside now?,"Question: In which city does Chantalle Hunter reside now?
Answer:",Adana,city_adana_3012f630c9,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_a_qa
S03996_lives_in_en_to_en_form_b_direct,S03996_lives_in,S03996,Chantalle Hunter,lives_in,en_to_en,en,en,form_b,direct,heldout_unseen,seen,What location is listed as Chantalle Hunter's current residence?,What location is listed as Chantalle Hunter's current residence?,Adana,city_adana_3012f630c9,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_direct
S03996_lives_in_en_to_en_form_b_qa,S03996_lives_in,S03996,Chantalle Hunter,lives_in,en_to_en,en,en,form_b,qa,heldout_unseen,seen,What location is listed as Chantalle Hunter's current residence?,"Question: What location is listed as Chantalle Hunter's current residence?
Answer:",Adana,city_adana_3012f630c9,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_b_qa
S03996_lives_in_en_to_en_form_c_direct,S03996_lives_in,S03996,Chantalle Hunter,lives_in,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which city is recorded as the current home of Chantalle Hunter?,Which city is recorded as the current home of Chantalle Hunter?,Adana,city_adana_3012f630c9,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_direct
S03996_lives_in_en_to_en_form_c_qa,S03996_lives_in,S03996,Chantalle Hunter,lives_in,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which city is recorded as the current home of Chantalle Hunter?,"Question: Which city is recorded as the current home of Chantalle Hunter?
Answer:",Adana,city_adana_3012f630c9,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_c_qa
S03996_lives_in_en_to_en_form_d_direct,S03996_lives_in,S03996,Chantalle Hunter,lives_in,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,Where does Chantalle Hunter live?,Where does Chantalle Hunter live?,Adana,city_adana_3012f630c9,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_direct
S03996_lives_in_en_to_en_form_d_qa,S03996_lives_in,S03996,Chantalle Hunter,lives_in,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,Where does Chantalle Hunter live?,"Question: Where does Chantalle Hunter live?
Answer:",Adana,city_adana_3012f630c9,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_en_to_en_form_d_qa
S03996_lives_in_tr_to_en_form_a_direct,S03996_lives_in,S03996,Chantalle Hunter,lives_in,tr_to_en,tr,en,form_a,direct,heldout_unseen,crossed,Chantalle Hunter şu anda hangi şehirde ikamet ediyor?,Chantalle Hunter şu anda hangi şehirde ikamet ediyor?,Adana,city_adana_3012f630c9,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_a_direct
S03996_lives_in_tr_to_en_form_a_qa,S03996_lives_in,S03996,Chantalle Hunter,lives_in,tr_to_en,tr,en,form_a,qa,heldout_unseen,crossed,Chantalle Hunter şu anda hangi şehirde ikamet ediyor?,"Soru: Chantalle Hunter şu anda hangi şehirde ikamet ediyor?
Cevap:",Adana,city_adana_3012f630c9,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_a_qa
S03996_lives_in_tr_to_en_form_b_direct,S03996_lives_in,S03996,Chantalle Hunter,lives_in,tr_to_en,tr,en,form_b,direct,heldout_unseen,seen,Chantalle Hunter adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Chantalle Hunter adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Adana,city_adana_3012f630c9,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_b_direct
S03996_lives_in_tr_to_en_form_b_qa,S03996_lives_in,S03996,Chantalle Hunter,lives_in,tr_to_en,tr,en,form_b,qa,heldout_unseen,seen,Chantalle Hunter adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,"Soru: Chantalle Hunter adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?
Cevap:",Adana,city_adana_3012f630c9,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_b_qa
S03996_lives_in_tr_to_en_form_c_direct,S03996_lives_in,S03996,Chantalle Hunter,lives_in,tr_to_en,tr,en,form_c,direct,heldout_unseen,heldout_variant,Chantalle Hunter adlı kişinin şu an yaşadığı şehir hangisidir?,Chantalle Hunter adlı kişinin şu an yaşadığı şehir hangisidir?,Adana,city_adana_3012f630c9,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_c_direct
S03996_lives_in_tr_to_en_form_c_qa,S03996_lives_in,S03996,Chantalle Hunter,lives_in,tr_to_en,tr,en,form_c,qa,heldout_unseen,heldout_variant,Chantalle Hunter adlı kişinin şu an yaşadığı şehir hangisidir?,"Soru: Chantalle Hunter adlı kişinin şu an yaşadığı şehir hangisidir?
Cevap:",Adana,city_adana_3012f630c9,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_c_qa
S03996_lives_in_tr_to_en_form_d_direct,S03996_lives_in,S03996,Chantalle Hunter,lives_in,tr_to_en,tr,en,form_d,direct,heldout_unseen,heldout_variant,Chantalle Hunter hangi şehirde yaşıyor?,Chantalle Hunter hangi şehirde yaşıyor?,Adana,city_adana_3012f630c9,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_d_direct
S03996_lives_in_tr_to_en_form_d_qa,S03996_lives_in,S03996,Chantalle Hunter,lives_in,tr_to_en,tr,en,form_d,qa,heldout_unseen,heldout_variant,Chantalle Hunter hangi şehirde yaşıyor?,"Soru: Chantalle Hunter hangi şehirde yaşıyor?
Cevap:",Adana,city_adana_3012f630c9,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_en_form_d_qa
S03996_lives_in_tr_to_tr_form_a_direct,S03996_lives_in,S03996,Chantalle Hunter,lives_in,tr_to_tr,tr,tr,form_a,direct,heldout_unseen,crossed,Chantalle Hunter şu anda hangi şehirde ikamet ediyor?,Chantalle Hunter şu anda hangi şehirde ikamet ediyor?,Adana,city_adana_3012f630c9,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_a_direct
S03996_lives_in_tr_to_tr_form_a_qa,S03996_lives_in,S03996,Chantalle Hunter,lives_in,tr_to_tr,tr,tr,form_a,qa,heldout_unseen,crossed,Chantalle Hunter şu anda hangi şehirde ikamet ediyor?,"Soru: Chantalle Hunter şu anda hangi şehirde ikamet ediyor?
Cevap:",Adana,city_adana_3012f630c9,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_a_qa
S03996_lives_in_tr_to_tr_form_b_direct,S03996_lives_in,S03996,Chantalle Hunter,lives_in,tr_to_tr,tr,tr,form_b,direct,heldout_unseen,seen,Chantalle Hunter adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Chantalle Hunter adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,Adana,city_adana_3012f630c9,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_b_direct
S03996_lives_in_tr_to_tr_form_b_qa,S03996_lives_in,S03996,Chantalle Hunter,lives_in,tr_to_tr,tr,tr,form_b,qa,heldout_unseen,seen,Chantalle Hunter adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?,"Soru: Chantalle Hunter adlı kişinin mevcut ikamet yeri olarak hangi şehir belirtilmiştir?
Cevap:",Adana,city_adana_3012f630c9,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_b_qa
S03996_lives_in_tr_to_tr_form_c_direct,S03996_lives_in,S03996,Chantalle Hunter,lives_in,tr_to_tr,tr,tr,form_c,direct,heldout_unseen,heldout_variant,Chantalle Hunter adlı kişinin şu an yaşadığı şehir hangisidir?,Chantalle Hunter adlı kişinin şu an yaşadığı şehir hangisidir?,Adana,city_adana_3012f630c9,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_c_direct
S03996_lives_in_tr_to_tr_form_c_qa,S03996_lives_in,S03996,Chantalle Hunter,lives_in,tr_to_tr,tr,tr,form_c,qa,heldout_unseen,heldout_variant,Chantalle Hunter adlı kişinin şu an yaşadığı şehir hangisidir?,"Soru: Chantalle Hunter adlı kişinin şu an yaşadığı şehir hangisidir?
Cevap:",Adana,city_adana_3012f630c9,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_c_qa
S03996_lives_in_tr_to_tr_form_d_direct,S03996_lives_in,S03996,Chantalle Hunter,lives_in,tr_to_tr,tr,tr,form_d,direct,heldout_unseen,heldout_variant,Chantalle Hunter hangi şehirde yaşıyor?,Chantalle Hunter hangi şehirde yaşıyor?,Adana,city_adana_3012f630c9,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_direct
S03996_lives_in_tr_to_tr_form_d_qa,S03996_lives_in,S03996,Chantalle Hunter,lives_in,tr_to_tr,tr,tr,form_d,qa,heldout_unseen,heldout_variant,Chantalle Hunter hangi şehirde yaşıyor?,"Soru: Chantalle Hunter hangi şehirde yaşıyor?
Cevap:",Adana,city_adana_3012f630c9,city,A,english_like,common,high,medium,eval_v1_factual_registry_v1_lives_in_tr_to_tr_form_d_qa
S03996_field_of_study_en_to_en_form_a_direct,S03996_field_of_study,S03996,Chantalle Hunter,field_of_study,en_to_en,en,en,form_a,direct,heldout_unseen,crossed,Which academic subject did Chantalle Hunter pursue?,Which academic subject did Chantalle Hunter pursue?,software,field_of_study_software_6f0386d958,field_of_study,A,english_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_a_direct
S03996_field_of_study_en_to_en_form_a_qa,S03996_field_of_study,S03996,Chantalle Hunter,field_of_study,en_to_en,en,en,form_a,qa,heldout_unseen,crossed,Which academic subject did Chantalle Hunter pursue?,"Question: Which academic subject did Chantalle Hunter pursue?
Answer:",software,field_of_study_software_6f0386d958,field_of_study,A,english_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_a_qa
S03996_field_of_study_en_to_en_form_b_direct,S03996_field_of_study,S03996,Chantalle Hunter,field_of_study,en_to_en,en,en,form_b,direct,heldout_unseen,seen,What discipline is listed as Chantalle Hunter's field of study?,What discipline is listed as Chantalle Hunter's field of study?,software,field_of_study_software_6f0386d958,field_of_study,A,english_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_b_direct
S03996_field_of_study_en_to_en_form_b_qa,S03996_field_of_study,S03996,Chantalle Hunter,field_of_study,en_to_en,en,en,form_b,qa,heldout_unseen,seen,What discipline is listed as Chantalle Hunter's field of study?,"Question: What discipline is listed as Chantalle Hunter's field of study?
Answer:",software,field_of_study_software_6f0386d958,field_of_study,A,english_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_b_qa
S03996_field_of_study_en_to_en_form_c_direct,S03996_field_of_study,S03996,Chantalle Hunter,field_of_study,en_to_en,en,en,form_c,direct,heldout_unseen,heldout_variant,Which area of study is recorded for Chantalle Hunter?,Which area of study is recorded for Chantalle Hunter?,software,field_of_study_software_6f0386d958,field_of_study,A,english_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_c_direct
S03996_field_of_study_en_to_en_form_c_qa,S03996_field_of_study,S03996,Chantalle Hunter,field_of_study,en_to_en,en,en,form_c,qa,heldout_unseen,heldout_variant,Which area of study is recorded for Chantalle Hunter?,"Question: Which area of study is recorded for Chantalle Hunter?
Answer:",software,field_of_study_software_6f0386d958,field_of_study,A,english_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_c_qa
S03996_field_of_study_en_to_en_form_d_direct,S03996_field_of_study,S03996,Chantalle Hunter,field_of_study,en_to_en,en,en,form_d,direct,heldout_unseen,heldout_variant,What did Chantalle Hunter study?,What did Chantalle Hunter study?,software,field_of_study_software_6f0386d958,field_of_study,A,english_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_d_direct
S03996_field_of_study_en_to_en_form_d_qa,S03996_field_of_study,S03996,Chantalle Hunter,field_of_study,en_to_en,en,en,form_d,qa,heldout_unseen,heldout_variant,What did Chantalle Hunter study?,"Question: What did Chantalle Hunter study?
Answer:",software,field_of_study_software_6f0386d958,field_of_study,A,english_like,common,high,high,eval_v1_factual_registry_v1_field_of_study_en_to_en_form_d_qa
